key,adaface_cosine
00000,0.5395819544792175
00001,0.6523900032043457
00002,0.4753798246383667
00003,0.5895503759384155
00004,0.7703555226325989
00005,0.5818301439285278
00006,0.703858494758606
00007,0.7478197813034058
00008,0.6560125350952148
00009,0.6896460056304932
00010,0.6721893548965454
00011,0.6864030361175537
00012,0.6832770109176636
00013,0.49137717485427856
00014,0.6198433637619019
00015,0.6007395386695862
00016,0.6549614667892456
00017,0.5855487585067749
00018,0.5527830123901367
00019,0.6626240611076355
00020,0.6831777095794678
00021,0.5145788192749023
00022,0.558155357837677
00023,0.622120201587677
00024,0.7678890228271484
00025,0.7044392824172974
00026,0.6200507879257202
00027,0.6567326188087463
00028,0.5192314982414246
00029,0.6751353144645691
00030,0.6033469438552856
00031,0.46819502115249634
00032,0.5500949621200562
00033,0.452820360660553
00034,0.5985685586929321
00035,0.5673303604125977
00036,0.7186347246170044
00037,0.637030839920044
00038,0.6356277465820312
00039,0.7733211517333984
00040,0.4038599133491516
00041,0.7696202993392944
00042,0.5948804616928101
00043,0.6623010635375977
00044,0.580644965171814
00045,0.7090528011322021
00046,0.5728232860565186
00047,0.7663636803627014
00048,0.44146525859832764
00049,0.6042231321334839
00050,0.7159742116928101
00051,0.5889272689819336
00052,0.6345617771148682
00053,0.7269498109817505
00054,0.5519815683364868
00055,0.7198097109794617
00056,0.7117023468017578
00057,0.6501026749610901
00058,0.5308476686477661
00059,0.8005586862564087
00060,0.8289083242416382
00061,0.6304605007171631
00062,0.5508142709732056
00063,0.5562284588813782
00064,0.5026677846908569
00065,0.676173210144043
00066,0.5765818953514099
00067,0.8120845556259155
00068,0.8066577911376953
00069,0.7201415300369263
00070,0.572594940662384
00071,0.46990352869033813
00072,0.7521184086799622
00073,0.7294440269470215
00074,0.6926484704017639
00075,0.5382627844810486
00076,0.5736510753631592
00077,0.7811142802238464
00078,0.5202322006225586
00079,0.6461822986602783
00080,0.61313796043396
00081,0.6575472950935364
00082,0.7388659715652466
00083,0.6802762746810913
00084,0.7295040488243103
00085,0.659170925617218
00086,0.7031289339065552
00087,0.6718084216117859
00088,0.6095048189163208
00089,0.7437546253204346
00090,0.8072869777679443
00091,0.48419225215911865
00092,0.533476710319519
00093,0.8194761872291565
00094,0.7099673748016357
00095,0.7458971738815308
00096,0.583344578742981
00097,0.5384186506271362
00098,0.46203118562698364
00099,0.699985682964325
00100,0.732479453086853
00101,0.7273533940315247
00102,0.7659948468208313
00103,0.7188221216201782
00104,0.6184290051460266
00105,0.5347902774810791
00106,0.7367770075798035
00107,0.716138482093811
00108,0.41831451654434204
00109,0.6251745223999023
00110,0.6439422369003296
00111,0.7807009816169739
00112,0.5074319839477539
00113,0.5198564529418945
00114,0.4582971930503845
00115,0.5774753093719482
00116,0.5711897015571594
00117,0.6931132078170776
00118,0.5890358686447144
00119,0.6844041347503662
00120,0.541408896446228
00121,0.5687402486801147
00122,0.486073762178421
00123,0.6036123037338257
00124,0.45914584398269653
00125,0.6433388590812683
00126,0.6924887299537659
00127,0.7142441272735596
00128,0.6770274639129639
00129,0.7765285968780518
00130,0.6880891919136047
00131,0.689015805721283
00132,0.625181257724762
00133,0.5970373153686523
00134,0.47825315594673157
00135,0.5080598592758179
00136,0.6821528077125549
00137,0.4516468644142151
00138,0.6866567134857178
00139,0.5276602506637573
00140,0.6020839214324951
00141,0.6130756735801697
00142,0.6385290622711182
00143,0.6638548374176025
00144,0.6615216732025146
00145,0.7122675180435181
00146,0.5482088923454285
00147,0.6509405970573425
00148,0.7380547523498535
00149,0.6861251592636108
00150,0.751587450504303
00151,0.6912049055099487
00152,0.5581638216972351
00153,0.5596124529838562
00154,0.5954514741897583
00155,0.5787621736526489
00156,0.6289926171302795
00157,0.625220000743866
00158,0.5874325037002563
00159,0.49905210733413696
00160,0.441279798746109
00161,0.5064384341239929
00162,0.5698255896568298
00163,0.7314951419830322
00164,0.7191282510757446
00165,0.5905556082725525
00166,0.573975682258606
00167,0.7191191911697388
00168,0.7207369804382324
00169,0.658803403377533
00170,0.5297628045082092
00171,0.5935639142990112
00172,0.6972633004188538
00173,0.4886592626571655
00174,0.6203667521476746
00175,0.5931664109230042
00176,0.6361777782440186
00177,0.6756547689437866
00178,0.6830897331237793
00179,0.7013952732086182
00180,0.4083143472671509
00181,0.7914237976074219
00182,0.6983245015144348
00183,0.4665505886077881
00184,0.7159527540206909
00185,0.5908061265945435
00186,0.6308474540710449
00187,0.543274462223053
00188,0.666335940361023
00189,0.6334161758422852
00190,0.5364017486572266
00191,0.7289929986000061
00192,0.6746498346328735
00193,0.6424757242202759
00194,0.701651930809021
00195,0.6920932531356812
00196,0.5434871912002563
00197,0.6951731443405151
00198,0.6385451555252075
00199,0.6683971881866455
00200,0.7019737362861633
00201,0.7477015256881714
00202,0.6061879396438599
00203,0.6762683391571045
00204,0.7411119937896729
00205,0.6291912794113159
00206,0.6680096387863159
00207,0.3624214828014374
00208,0.6401773691177368
00209,0.46765655279159546
00210,0.43382805585861206
00211,0.5179946422576904
00212,0.49606263637542725
00213,0.6922638416290283
00214,0.6107549667358398
00215,0.6940804719924927
00216,0.6681835651397705
00217,0.4777526259422302
00218,0.6812974214553833
00219,0.6482990980148315
00220,0.8235341310501099
00221,0.6481300592422485
00222,0.8060251474380493
00223,0.6023210287094116
00224,0.6276334524154663
00225,0.4679092764854431
00226,0.5483334064483643
00227,0.6497008800506592
00228,0.5777827501296997
00229,0.6930258870124817
00230,0.6106611490249634
00231,0.6321198344230652
00232,0.7443831562995911
00233,0.5640550255775452
00234,0.7907167673110962
00235,0.5180851817131042
00236,0.7619113922119141
00237,0.49001872539520264
00238,0.5043858885765076
00239,0.5723280310630798
00240,0.5678481459617615
00241,0.6316318511962891
00242,0.45305338501930237
00243,0.6179844737052917
00244,0.598181426525116
00245,0.6493111848831177
00246,0.6588380336761475
00247,0.6438918709754944
00248,0.6802084445953369
00249,0.5973953008651733
00250,0.6739243268966675
00251,0.4724578559398651
00252,0.5956081748008728
00253,0.7262392640113831
00254,0.7022767066955566
00255,0.6334298253059387
00256,0.6187418699264526
00257,0.5432579517364502
00258,0.7056078314781189
00259,0.5714133381843567
00260,0.8040373921394348
00261,0.5297520160675049
00262,0.6522096991539001
00263,0.7063400149345398
00264,0.6759635210037231
00265,0.5468665361404419
00266,0.6833223104476929
00267,0.7431994080543518
00268,0.5844570398330688
00269,0.6042755246162415
00270,0.6315156817436218
00271,0.5412139892578125
00272,0.6503767967224121
00273,0.6693182587623596
00274,0.7278627157211304
00275,0.7707977294921875
00276,0.685079038143158
00277,0.7557908296585083
00278,0.6616274118423462
00279,0.5883879065513611
00280,0.563911497592926
00281,0.6227582097053528
00282,0.6902424097061157
00283,0.5890125036239624
00284,0.5453214645385742
00285,0.5818108916282654
00286,0.6443506479263306
00287,0.6086775660514832
00288,0.6279182434082031
00289,0.5299102663993835
00290,0.6321957111358643
00291,0.6944068074226379
00292,0.756763756275177
00293,0.6607064008712769
