name,psnr,ssim,lpips
00000.png,26.557298037367822,0.7354191959251354,0.28700029850006104
00001.png,16.581987345032655,0.4431401945195968,0.3506120443344116
00002.png,23.856387365395708,0.6379071470717398,0.2817283570766449
00003.png,21.48844124908021,0.4921440961018715,0.3131454586982727
00004.png,22.36915140169169,0.5145637690537651,0.3914080262184143
00005.png,24.683975443912143,0.7196058860226779,0.1999693512916565
00006.png,24.15778799508231,0.6437303947058662,0.2877821624279022
00007.png,22.110900090681092,0.5955375404808828,0.30068790912628174
00008.png,21.48387656856773,0.4475803921457186,0.4206558167934418
00009.png,20.489450130153536,0.5017404919708808,0.26731985807418823
00010.png,20.09252547955966,0.5265073146300162,0.3112623989582062
00011.png,26.216905612707105,0.650384396545343,0.20788681507110596
00012.png,25.855455358759013,0.7200023048270312,0.2146003246307373
00013.png,21.906382605822007,0.6246288196133367,0.29021114110946655
00014.png,23.803992442497233,0.6891934282369147,0.27054208517074585
00015.png,25.516934220651418,0.6033155278477548,0.30053427815437317
00016.png,23.524382395044423,0.6161872996908164,0.3385655879974365
00017.png,24.513310434793446,0.6076375698825611,0.37805044651031494
00018.png,25.150451856249102,0.5783274102701992,0.2666037082672119
00019.png,25.07675507298757,0.6848405860562741,0.21106009185314178
00020.png,27.520609224994796,0.8151733950341553,0.1532474160194397
00021.png,25.048383952414422,0.6059763229931915,0.3385496139526367
00022.png,26.57772774039699,0.7005491625024692,0.3238266408443451
00023.png,25.171433490140252,0.6656652471634339,0.22850890457630157
00024.png,21.338098736896512,0.5347314350782933,0.26148298382759094
00025.png,26.322294681557608,0.6931404054427636,0.23854798078536987
00026.png,22.816966951431667,0.7023203598332625,0.2699115574359894
00027.png,27.102126539283176,0.6927958405829878,0.2520076036453247
00028.png,26.01723167945545,0.693371420138697,0.3008548617362976
00029.png,19.937741091106226,0.49594449779609634,0.3487251400947571
00030.png,20.20375362227814,0.5336968344501996,0.3537459671497345
00031.png,24.219581944854642,0.6921177728845316,0.2552568018436432
00032.png,24.051373120144444,0.6401137143999361,0.24580910801887512
00033.png,21.750716138970347,0.6076390987973964,0.3151267170906067
00034.png,25.735922210280236,0.6759359076820429,0.2297690361738205
00035.png,24.747468073892517,0.6343720274424133,0.26968008279800415
00036.png,23.34993737257856,0.5903921813882281,0.33982065320014954
00037.png,26.980964242915842,0.687053582356417,0.28077754378318787
00038.png,23.661928368216437,0.6077764835287139,0.315774530172348
00039.png,26.339371973550143,0.7318940044622492,0.18373991549015045
00040.png,26.772038626327785,0.7024062518541814,0.2557242810726166
00041.png,25.105043634067748,0.7119466480279941,0.3173999786376953
00042.png,21.586538195718017,0.5760853613240718,0.3036305606365204
00043.png,26.075717475339353,0.6518428302634106,0.2916085720062256
00044.png,25.21374152540843,0.7220329914374434,0.2548580765724182
00045.png,23.37562739209716,0.6048815355544379,0.27406832575798035
00046.png,25.713561118797607,0.6600887989992844,0.23159489035606384
00047.png,24.440036627565043,0.6672747944231517,0.18651632964611053
00048.png,23.911005441931465,0.7021544793536979,0.24358069896697998
00049.png,21.7943962576288,0.6127822814673998,0.2361522614955902
00050.png,27.81545209501621,0.7846307026529485,0.18904073536396027
00051.png,23.635648429415312,0.6588154148667275,0.2318660020828247
00052.png,26.21570885318242,0.6669448889546397,0.29004335403442383
00053.png,25.05683099739904,0.7038258022189418,0.24127772450447083
00054.png,23.13440248639855,0.7441334679984278,0.21768322587013245
00055.png,24.529188091280872,0.800438012027588,0.1980825662612915
00056.png,21.942294529439362,0.7326117718485006,0.1547144055366516
