key,adaface_cosine
00000,0.531470775604248
00001,0.8748176097869873
00002,0.5805497169494629
00003,0.5328295230865479
00004,0.8353042602539062
00005,0.6613417863845825
00006,0.8700503706932068
00007,0.7818301916122437
00008,0.7675466537475586
00009,0.8183143138885498
00010,0.6733095645904541
00011,0.7638450860977173
00012,0.6934317350387573
00013,0.6159583330154419
00014,0.6884192228317261
00015,0.7013881802558899
00016,0.7734416723251343
00017,0.7949020862579346
00018,0.7919217348098755
00019,0.7357661724090576
00020,0.8429653644561768
00021,0.5180103778839111
00022,0.6613167524337769
00023,0.8010432720184326
00024,0.8624578714370728
00025,0.8820606470108032
00026,0.6874402165412903
00027,0.8070884943008423
00028,0.8079079985618591
00029,0.7240614891052246
00030,0.7124370336532593
00031,0.526009202003479
00032,0.7293824553489685
00033,0.4030595123767853
00034,0.6928545832633972
00035,0.8109773993492126
00036,0.8474410772323608
00037,0.6519535183906555
00038,0.8047561645507812
00039,0.8529226779937744
00040,0.5292400121688843
00041,0.6270180344581604
00042,0.7638620138168335
00043,0.7142637968063354
00044,0.7869471311569214
00045,0.7474212646484375
00046,0.730065107345581
00047,0.8419805765151978
00048,0.5655109882354736
00049,0.6547224521636963
00050,0.8985363245010376
00051,0.7340217232704163
00052,0.7386429309844971
00053,0.8117594718933105
00054,0.6641895771026611
00055,0.8800814151763916
00056,0.8162711262702942
00057,0.7491500973701477
00058,0.6640132665634155
00059,0.8453655242919922
00060,0.8132256269454956
00061,0.6746826171875
00062,0.7385332584381104
00063,0.7373266220092773
00064,0.6119678020477295
00065,0.7370046377182007
00066,0.6950043439865112
00067,0.95216965675354
00068,0.8751075267791748
00069,0.5476170778274536
00070,0.7933427691459656
00071,0.7080064415931702
00072,0.8521339893341064
00073,0.8576491475105286
00074,0.7714725136756897
00075,0.48637905716896057
00076,0.8361293077468872
00077,0.8743153810501099
00078,0.6490510702133179
00079,0.6422649621963501
00080,0.7514165043830872
00081,0.6505411863327026
00082,0.8186970353126526
00083,0.8069555759429932
00084,0.7823011875152588
00085,0.9220264554023743
00086,0.7739960551261902
00087,0.791716456413269
00088,0.7374001145362854
00089,0.809843897819519
00090,0.8894305229187012
00091,0.31781768798828125
