key,adaface_cosine
00000,0.6002862453460693
00001,0.7485607862472534
00002,0.415355920791626
00003,0.5721970200538635
00004,0.7834345698356628
00005,0.6146061420440674
00006,0.8424805402755737
00007,0.7486081123352051
00008,0.7402119636535645
00009,0.7627332806587219
00010,0.7867295742034912
00011,0.823779821395874
00012,0.6707804799079895
00013,0.593704104423523
00014,0.7578768730163574
00015,0.7075488567352295
00016,0.797295868396759
00017,0.6154850125312805
00018,0.7345529794692993
00019,0.7866073846817017
00020,0.7242680788040161
00021,0.5124529600143433
00022,0.7234532833099365
00023,0.7261587977409363
00024,0.8216584324836731
00025,0.8369892835617065
00026,0.7027956247329712
00027,0.7341061234474182
00028,0.7566409111022949
00029,0.7241898775100708
00030,0.6935868263244629
00031,0.7401252388954163
00032,0.7547207474708557
00033,0.48942649364471436
00034,0.6823135614395142
00035,0.7466121912002563
00036,0.7804460525512695
00037,0.752550482749939
00038,0.7640688419342041
00039,0.783734917640686
00040,0.47901660203933716
00041,0.7219507098197937
00042,0.6213846802711487
00043,0.7327494621276855
00044,0.7799949645996094
00045,0.7724407911300659
00046,0.6718544960021973
00047,0.7652562260627747
00048,0.4617990255355835
00049,0.793349027633667
00050,0.8550268411636353
00051,0.7154392600059509
00052,0.6369975209236145
00053,0.8102139830589294
00054,0.5661137104034424
00055,0.8439323902130127
00056,0.7366058826446533
00057,0.7250519394874573
00058,0.6820324659347534
00059,0.8376322388648987
00060,0.8137029409408569
00061,0.6967868804931641
00062,0.7333765625953674
00063,0.6123493909835815
00064,0.6539507508277893
00065,0.7579076290130615
00066,0.752112865447998
00067,0.905110776424408
00068,0.8764746189117432
00069,0.7859607934951782
00070,0.74394690990448
00071,0.7165201902389526
00072,0.8488316535949707
00073,0.8411036729812622
00074,0.854458212852478
00075,0.6128337383270264
00076,0.815395712852478
00077,0.8361020088195801
00078,0.49660152196884155
00079,0.6640833616256714
00080,0.800052285194397
00081,0.6456712484359741
00082,0.8023037910461426
00083,0.7478529214859009
00084,0.7419915199279785
00085,0.8307316303253174
00086,0.8168562650680542
00087,0.8055798411369324
00088,0.6768404245376587
00089,0.756658673286438
00090,0.8038000464439392
00091,0.6906734704971313
00092,0.7006012201309204
00093,0.8601099252700806
00094,0.7884844541549683
00095,0.8653502464294434
00096,0.6497337222099304
00097,0.7182969450950623
00098,0.8382646441459656
00099,0.6651194095611572
00100,0.8381912708282471
00101,0.8223246932029724
00102,0.8341209888458252
00103,0.8491025567054749
00104,0.7288399934768677
00105,0.7129212021827698
00106,0.8629711866378784
00107,0.8147485256195068
00108,0.5890322923660278
00109,0.7561062574386597
00110,0.7124902009963989
00111,0.8610788583755493
00112,0.7015738487243652
00113,0.6362602710723877
00114,0.5960855484008789
00115,0.530144989490509
00116,0.7143850326538086
00117,0.5703612565994263
00118,0.49739840626716614
00119,0.7941394448280334
00120,0.6312239170074463
