name,psnr,ssim,lpips
00000.png,27.28377078597685,0.7415498070370564,0.27454185485839844
00001.png,16.522914385252832,0.42626463474401266,0.36403992772102356
00002.png,24.497439255523457,0.6473282459517457,0.28397491574287415
00003.png,22.214054842383565,0.5020339627500133,0.31227609515190125
00004.png,22.634310259572082,0.5141920241026218,0.3668043911457062
00005.png,25.319492938893138,0.7300652768158665,0.20468439161777496
00006.png,24.459467294251333,0.6341944324292496,0.3145286738872528
00007.png,21.96745211882341,0.5742566556520713,0.2932417392730713
00008.png,22.894590029942318,0.4850789779551439,0.3536248505115509
00009.png,21.223749814394495,0.5182045299518877,0.2684115171432495
00010.png,20.088148614951322,0.5136789328435907,0.31914305686950684
00011.png,26.895241908360894,0.654853429106265,0.20695364475250244
00012.png,26.880676712386318,0.7236233820383133,0.21823996305465698
00013.png,22.547438502692426,0.6306543080663524,0.2768181562423706
00014.png,23.935334663218526,0.6947966233293759,0.2668844759464264
00015.png,25.59640421166138,0.5992177346477715,0.30264729261398315
00016.png,23.505569611191447,0.616626200383386,0.3267751932144165
00017.png,24.9693397915496,0.5923435552971559,0.3289085626602173
00018.png,25.819654526927835,0.5908785532787084,0.2614012658596039
00019.png,25.53979092742232,0.6943332026639535,0.22215528786182404
00020.png,28.35235850605202,0.8228854279376758,0.14933328330516815
00021.png,25.352389993273526,0.6100342904000283,0.3488048315048218
00022.png,26.634342836275508,0.692277696433551,0.27448076009750366
00023.png,25.492029984609097,0.6654545472043709,0.22814889252185822
00024.png,21.340862330110024,0.5311338122294583,0.23759132623672485
00025.png,26.98710320122831,0.6950024289074445,0.23593130707740784
00026.png,23.505679094667254,0.7158720763675013,0.2604585587978363
00027.png,27.40670701096341,0.6934422675935266,0.2585742771625519
00028.png,26.330468316706117,0.6958997142150154,0.2839055061340332
00029.png,20.03639252321918,0.46723804699514776,0.3398785889148712
00030.png,20.130943948553707,0.5214033377101236,0.3334500789642334
00031.png,24.59304134416891,0.7025187965712036,0.22970974445343018
00032.png,25.007108721965054,0.648293202543491,0.24538154900074005
00033.png,22.35970581273895,0.601241272554392,0.3346026539802551
00034.png,26.158287232350883,0.6813263113271307,0.2314034104347229
00035.png,25.058384847954812,0.6076164369783768,0.27036383748054504
00036.png,24.302234040176984,0.6058978828415985,0.319665789604187
00037.png,27.416293800947393,0.685336298599895,0.292507529258728
00038.png,25.82924166912737,0.6888197045968831,0.23539838194847107
00039.png,27.231758016628543,0.7466082288889156,0.17301645874977112
00040.png,27.237166863110993,0.709149631899774,0.2549959719181061
00041.png,25.505214359438018,0.7193966415785185,0.30387431383132935
00042.png,22.33067136319017,0.5891143514006572,0.28338658809661865
00043.png,26.670061871217815,0.6533114886760027,0.2835492193698883
