name,psnr,ssim,lpips
00000.png,25.84128804808387,0.71407517236718,0.24892593920230865
00001.png,16.139801110757787,0.4299192539676249,0.32742878794670105
00002.png,24.010007570146765,0.6337325981483587,0.22451171278953552
00003.png,22.79673407934062,0.5022057191253185,0.24423255026340485
00004.png,22.23754790564216,0.482495887414873,0.2789991497993469
00005.png,24.506163321783742,0.6949704627280663,0.17901310324668884
00006.png,24.20483849792639,0.6312261715625481,0.2764732241630554
00007.png,21.755821392502813,0.5538279759772906,0.24954259395599365
00008.png,22.632737475037867,0.4711518953465399,0.2798680067062378
00009.png,20.7705554238577,0.5194042246129867,0.2506471872329712
00010.png,20.211379420524782,0.5177173137343841,0.23947344720363617
00011.png,26.40136779992639,0.6589501609449219,0.16190722584724426
00012.png,25.80165000404807,0.7043012523987198,0.16850394010543823
00013.png,22.7015428075387,0.6240483558060479,0.2362435758113861
00014.png,24.238890232390983,0.6885093377106472,0.24012306332588196
00015.png,24.957550788753306,0.5749859841675599,0.25960037112236023
00016.png,22.724100193701233,0.5904111650189404,0.22731029987335205
00017.png,23.811249947713513,0.5266996997833174,0.2456652969121933
00018.png,25.60070085819493,0.553020054007853,0.21163763105869293
00019.png,24.627038216948556,0.6685897641593238,0.15601426362991333
00020.png,26.796796466752703,0.7963198794399314,0.12966667115688324
00021.png,23.895730463761243,0.5519788039949681,0.2755751311779022
00022.png,25.722766295059884,0.6489216052026139,0.20146328210830688
00023.png,25.088739463034333,0.6647088636433113,0.21731214225292206
00024.png,21.382206141437212,0.5388076637955346,0.214115172624588
00025.png,26.2315438072726,0.667644034518689,0.17486833035945892
00026.png,22.103645307485703,0.692866282130535,0.22687973082065582
00027.png,25.39208263310149,0.6284427982086619,0.19113509356975555
00028.png,25.56911098277848,0.6659200129727751,0.25726741552352905
00029.png,19.98504478569821,0.4702783444680508,0.2760855257511139
00030.png,20.040978375911056,0.5205672085350147,0.28887099027633667
00031.png,24.02264749460243,0.7040027570878257,0.19013670086860657
00032.png,24.21600870141244,0.615250872980683,0.20567287504673004
00033.png,22.39887495058047,0.5727002397720787,0.3272644281387329
00034.png,24.334955947457363,0.6122590012523327,0.20197466015815735
00035.png,25.100203913759884,0.6232803458541765,0.19992777705192566
00036.png,23.36197955953431,0.5735031420897809,0.2622252106666565
00037.png,25.553148010762683,0.6145472173863346,0.2542044520378113
00038.png,25.75605032902567,0.6778030029116549,0.1708960235118866
00039.png,26.021063432397735,0.7066446846446421,0.14965173602104187
00040.png,26.41132166580146,0.6717185999428829,0.25560981035232544
00041.png,24.54398465835716,0.6795518034813149,0.2408188283443451
00042.png,21.711208206156037,0.5645159394628616,0.25481805205345154
00043.png,25.438412120737507,0.6193509255129214,0.2123223841190338
00044.png,25.69204312469333,0.6894000682735233,0.2095983624458313
00045.png,22.73451922996901,0.5642844266457897,0.221064493060112
00046.png,24.939465185880074,0.6229892394210943,0.2103584259748459
00047.png,25.457211432330492,0.6583523997239924,0.15043672919273376
00048.png,24.13352614021783,0.6912224083478331,0.19573621451854706
00049.png,21.458469307384455,0.5912034508991805,0.23022833466529846
00050.png,27.78496562534898,0.7747940950012357,0.17475512623786926
00051.png,23.94668756903628,0.669948982463939,0.18439659476280212
00052.png,25.336864808412784,0.5913587174914233,0.2603023052215576
00053.png,24.11777083327259,0.6751101657588099,0.20753008127212524
00054.png,22.65616862420991,0.7575554137585088,0.19549879431724548
00055.png,25.062642251067217,0.7801479534978951,0.1596970558166504
00056.png,20.825663063548035,0.7327197294392157,0.14690177142620087
00057.png,21.922397411269845,0.6408018672509087,0.1977984756231308
00058.png,23.121579331269476,0.5576474789136397,0.2592405676841736
00059.png,23.554946760716625,0.6170445643962497,0.1868230104446411
00060.png,22.610397114793432,0.6293508303921541,0.20769141614437103
00061.png,24.22062536541533,0.6672534643159213,0.1764935702085495
00062.png,24.397944482348688,0.72236347986821,0.1292685866355896
00063.png,22.73316581213337,0.6188891550202192,0.2611251175403595
00064.png,24.873902313095492,0.5613499684583315,0.18674638867378235
00065.png,23.37539140588698,0.6003730018972432,0.2148265689611435
00066.png,24.15619566820478,0.6088750074261473,0.1528123915195465
00067.png,22.62615355257345,0.5317974338552366,0.2424406111240387
00068.png,24.735845485001576,0.6630580364647228,0.22405341267585754
00069.png,21.806917532286857,0.528926242972771,0.3184261620044708
00070.png,22.544099053056566,0.6102042900564435,0.24248798191547394
00071.png,24.712497921823825,0.6379099025208858,0.1834566295146942
00072.png,24.07108450004695,0.6753662862025935,0.1830291897058487
00073.png,27.988755155832678,0.8377589326551943,0.1368025839328766
00074.png,25.649461683964972,0.6541227353323236,0.1518307328224182
00075.png,22.8508636763905,0.5787866891051922,0.27909448742866516
00076.png,25.19995071142048,0.6228875764600584,0.23406486213207245
00077.png,23.564390819246455,0.5784904183087841,0.23068691790103912
00078.png,24.606724523401184,0.6416895056260764,0.22295571863651276
00079.png,21.704798551140037,0.5417372145532257,0.25997379422187805
00080.png,25.57395768776243,0.705028947217437,0.14329907298088074
00081.png,23.949677743265315,0.6510925621981154,0.2066340148448944
00082.png,22.82255953985027,0.6982798025392182,0.1977885663509369
00083.png,24.689943351680938,0.5129149171179112,0.2302275151014328
00084.png,21.607285067939273,0.5821393317135076,0.2454068660736084
00085.png,26.29220093519237,0.7151385382864355,0.13684780895709991
00086.png,21.513729867278947,0.512966075364815,0.2785711884498596
00087.png,25.294954254759006,0.622531496075098,0.22716569900512695
00088.png,21.595584154745065,0.6095982220751363,0.24672169983386993
00089.png,26.282883881810637,0.6384580784741111,0.16693615913391113
00090.png,21.79948905161308,0.5700447601694938,0.2577327489852905
00091.png,21.942210440217092,0.6879338932579816,0.21480193734169006
00092.png,24.01619913709574,0.6070346633269533,0.21093599498271942
00093.png,25.41163837111258,0.6537149235440864,0.15606430172920227
00094.png,22.495813780291712,0.5604992145807687,0.2523033618927002
00095.png,22.464390829545913,0.5154408788505647,0.24604487419128418
00096.png,27.88835653029296,0.7395362518814883,0.130512535572052
00097.png,22.405228512045294,0.5481672807131835,0.2720506191253662
00098.png,26.96894075366548,0.6657849880647441,0.2188170850276947
00099.png,26.782830793677363,0.761482433576062,0.14277496933937073
00100.png,20.237262097876645,0.6162563374703245,0.289171040058136
00101.png,27.500920747260942,0.7895759812451669,0.1201876550912857
00102.png,24.337489822737744,0.6249859896364984,0.20789846777915955
00103.png,25.46380687792972,0.6227606662206998,0.2590918242931366
00104.png,25.525679497909177,0.7312942087401172,0.16354769468307495
00105.png,25.177128687553218,0.6488575279336054,0.24247869849205017
00106.png,24.819761319485238,0.6266950792858517,0.22056367993354797
00107.png,24.67743371005499,0.6427883129456725,0.19552135467529297
00108.png,24.07077309880823,0.6162570451686469,0.23134034872055054
00109.png,21.19259113137248,0.5454225787287185,0.308904767036438
00110.png,26.03374029166982,0.6867004820181081,0.15177477896213531
00111.png,25.111621304831374,0.6180610601509816,0.23075377941131592
00112.png,21.420807457567236,0.5662849274354972,0.2747763991355896
00113.png,19.017152213680248,0.45791995496463644,0.31686723232269287
00114.png,21.35945068976792,0.5092587167159952,0.3219287693500519
00115.png,22.530574962454736,0.5463912879905214,0.2755947709083557
00116.png,23.99006590050424,0.6781771208105916,0.21885955333709717
00117.png,23.01066386457389,0.5847437144444121,0.26411524415016174
00118.png,24.374310866259563,0.7338955358333085,0.2256195843219757
00119.png,25.021770478577263,0.6848360983964282,0.28847211599349976
00120.png,26.662773652283636,0.7703075922473132,0.16037806868553162
00121.png,22.15367951440445,0.670095851516086,0.19366662204265594
00122.png,23.829268947578115,0.5939760755287452,0.24441231787204742
00123.png,22.354535345157874,0.6074652674700779,0.29032161831855774
00124.png,22.722215543273293,0.5074629705129126,0.24466472864151
00125.png,24.15070252852862,0.5854151313873329,0.2736000120639801
00126.png,23.92666827084735,0.5664229885695592,0.22890669107437134
00127.png,24.669069543080766,0.7341488683841861,0.19452384114265442
00128.png,25.824339925110614,0.748339219067502,0.13689878582954407
00129.png,24.412232349151108,0.7245102051015356,0.21448005735874176
