name,psnr,ssim,lpips
00000.png,25.810192389093025,0.7190822596707065,0.30107882618904114
00001.png,16.64759641232921,0.4177293112819079,0.43140822649002075
00002.png,24.452163477166483,0.6713785544419751,0.26971733570098877
00003.png,22.969941627155343,0.5388949362166863,0.27080705761909485
00004.png,22.170073480096157,0.49150919555370653,0.35871458053588867
00005.png,24.744119092729022,0.6996389685651981,0.19266727566719055
00006.png,23.31117702723933,0.6174447064302143,0.3150808811187744
00007.png,22.10879908071215,0.582031754515771,0.36745429039001465
00008.png,23.134140451906745,0.5105717946203633,0.36726319789886475
00009.png,21.803566132239247,0.5259828636811208,0.3056189715862274
00010.png,20.778675133102986,0.5137218941360876,0.3242312967777252
00011.png,25.10176371317488,0.6283822021845243,0.21227115392684937
00012.png,25.851390604093986,0.7076662025286683,0.27086904644966125
00013.png,22.972379585917245,0.6429227625314656,0.29038888216018677
00014.png,24.453820404610184,0.6767953716138674,0.2598573565483093
00015.png,24.60673350175592,0.5688587541720906,0.3014199733734131
00016.png,23.222071075402354,0.5886054444891128,0.3117281496524811
00017.png,24.410974246261283,0.5962308636008624,0.4031858444213867
00018.png,24.782306212167157,0.5470437291021938,0.25863975286483765
00019.png,24.487703351878274,0.6772539037633526,0.2140166014432907
00020.png,26.410336255041077,0.7999687910579282,0.17477774620056152
00021.png,24.310483074119055,0.5920571306188668,0.3021984398365021
00022.png,25.16875788280483,0.65110402793051,0.2629673182964325
00023.png,24.312159656349223,0.6583701569462029,0.27795931696891785
00024.png,21.179977621014274,0.5233132418545626,0.282916784286499
00025.png,25.4426284085257,0.650495954897074,0.2329547107219696
00026.png,22.686330217093783,0.7051026850091734,0.26502880454063416
00027.png,25.143506915988418,0.6199681523276475,0.24265775084495544
00028.png,24.821370497116106,0.6513271651630109,0.32242321968078613
00029.png,20.46230818899161,0.4720697303442412,0.41821202635765076
00030.png,20.343369360268042,0.5304951884644936,0.33473068475723267
00031.png,24.3904007105261,0.7181139610496379,0.24435178935527802
00032.png,24.837744414349324,0.6569495673010577,0.2529260218143463
00033.png,22.926670533133475,0.6218090196754603,0.3528611361980438
00034.png,25.230804255203875,0.6609249296252627,0.1912505179643631
00035.png,24.39326916112604,0.5911179712273938,0.3014742136001587
00036.png,23.23820430961006,0.5724340319252645,0.31021490693092346
