name,psnr,ssim,lpips
00000.png,24.520560834948242,0.7045296190922152,0.3063885271549225
00001.png,14.66565723889774,0.40732785901694896,0.31096118688583374
00002.png,23.84250020804894,0.6323778611149096,0.25216925144195557
00003.png,21.729314416848982,0.505009604166187,0.24023111164569855
00004.png,22.15041548051986,0.4950531873772743,0.33896222710609436
00005.png,24.227223488945818,0.7068829274674927,0.18590296804904938
00006.png,24.278989970932958,0.6546938980476973,0.30224019289016724
00007.png,21.847406941829,0.5884893329278581,0.28820711374282837
00008.png,22.866049199791597,0.5234530676038861,0.44340068101882935
00009.png,21.115155476009004,0.5294526818855019,0.24591216444969177
00010.png,20.493130730629893,0.5355288040433303,0.3049679398536682
00011.png,26.87693787765629,0.6992772736506424,0.15178261697292328
00012.png,24.532996713130444,0.693123419177878,0.24446812272071838
00013.png,22.416923000112035,0.6327612402060548,0.29863864183425903
00014.png,23.993662139347304,0.6860527946365015,0.2556285858154297
00015.png,24.785037320291835,0.5829948422522727,0.27006012201309204
00016.png,22.4600440423403,0.5955985915685461,0.2313746213912964
00017.png,23.26322079663027,0.5470606270105258,0.2544192671775818
00018.png,24.123152442292977,0.5619810828613393,0.20354890823364258
00019.png,24.134736078715953,0.6720222956168845,0.16667915880680084
00020.png,26.559873255694285,0.8136557368346246,0.13586220145225525
00021.png,23.045737558587007,0.5588599231600332,0.27272945642471313
00022.png,25.069843957859,0.6579435733916995,0.22581985592842102
00023.png,24.93353787734099,0.677834592853135,0.23731885850429535
00024.png,20.670985262701738,0.5268148908880173,0.22229215502738953
00025.png,26.73636701079738,0.6907660381360191,0.19898851215839386
00026.png,22.015162280319753,0.6966928250882903,0.28043097257614136
00027.png,25.610822268472457,0.6407542567201726,0.21667709946632385
00028.png,25.571508019022655,0.6826196545528704,0.2998764216899872
00029.png,19.061610896199706,0.47381788312523626,0.28891944885253906
00030.png,20.154583838055213,0.5334457470688557,0.32521048188209534
00031.png,24.165418439246224,0.7202547065354731,0.19835339486598969
00032.png,24.913890070270735,0.6519626591982366,0.22208431363105774
00033.png,21.524525495724212,0.5921974802781556,0.3365291655063629
00034.png,24.150067762928714,0.6353451358376508,0.19586417078971863
00035.png,25.24659292582143,0.6417504926746439,0.2815170884132385
00036.png,23.354373137879957,0.5943603415802886,0.2503494620323181
00037.png,25.891151676686526,0.6617919689003803,0.24111199378967285
00038.png,25.697816507756098,0.6855916013099167,0.2015269696712494
00039.png,26.609283191094146,0.728524996023283,0.18069380521774292
00040.png,25.1719999301044,0.6413410834152493,0.2828846573829651
00041.png,23.672337885769856,0.6691767607463879,0.28386011719703674
00042.png,21.17754083655566,0.5534490850637043,0.24075257778167725
00043.png,24.76471791109766,0.6293047109109732,0.2529539167881012
00044.png,26.162333000572385,0.730688172889962,0.2100878804922104
00045.png,22.523559889302057,0.579732146058502,0.2390226572751999
00046.png,24.527910925322015,0.6295570822147637,0.22187761962413788
00047.png,25.121632344078737,0.6659857405864776,0.1609937846660614
00048.png,23.97354407599582,0.695780113088392,0.20039023458957672
00049.png,21.717288699225183,0.6090637118428787,0.236298605799675
00050.png,27.40478243426933,0.7738254645781658,0.19670063257217407
00051.png,23.42938913597415,0.659961627280108,0.22175458073616028
00052.png,25.280066201419512,0.6322525715981105,0.23194922506809235
00053.png,23.720072922696865,0.6731554763370982,0.2195194959640503
00054.png,22.85085876448333,0.7731496892051352,0.19011539220809937
00055.png,25.796719307044516,0.8088073846936631,0.14248213171958923
00056.png,21.82070851909362,0.7325490281547814,0.1650036871433258
00057.png,22.108602277416352,0.646893690034761,0.189080148935318
00058.png,22.139485393411622,0.5374002992690936,0.31338798999786377
00059.png,22.98834092417063,0.6133676397421641,0.19494706392288208
00060.png,22.570924820317373,0.6250827533759827,0.24134595692157745
00061.png,23.545548536460664,0.6675586473675045,0.18776340782642365
00062.png,23.474521409973363,0.7091748352053923,0.1628124713897705
00063.png,23.305505808722145,0.6885596109908142,0.21245859563350677
00064.png,24.22125014635883,0.5732609281393714,0.19856587052345276
00065.png,22.090133748047567,0.6017756733329903,0.2212335616350174
00066.png,23.850625593547914,0.6097436393092385,0.20042845606803894
00067.png,22.46391786446776,0.5483445237843015,0.24128280580043793
00068.png,24.08899490445193,0.6851068799836096,0.20140613615512848
00069.png,21.516209431314827,0.5764693440534305,0.2777704894542694
00070.png,22.045632324951644,0.6114438107592995,0.20626254379749298
00071.png,24.485510808992444,0.6567729568947986,0.1992480456829071
00072.png,22.9495705114839,0.6656693734266391,0.17213359475135803
00073.png,27.553839402734486,0.8511269192703658,0.12926489114761353
00074.png,26.104085212580586,0.677598974195794,0.14362023770809174
00075.png,22.673839099271504,0.5798525864415286,0.3097279965877533
00076.png,25.673712018259135,0.6483917840680345,0.2520636022090912
00077.png,23.052209116709605,0.5975150090841065,0.2117377519607544
00078.png,24.12562950639326,0.6439870399160134,0.25963443517684937
00079.png,21.142105245526366,0.5352294075865182,0.31978219747543335
00080.png,25.13823486710418,0.7070098961282932,0.16442909836769104
00081.png,23.620246516208066,0.6709994597941958,0.23009255528450012
00082.png,22.280668497766897,0.7029036358727702,0.18643920123577118
00083.png,25.009104171293288,0.5625074481970677,0.361972451210022
00084.png,21.333340298161257,0.5966781894633404,0.27908509969711304
00085.png,26.752387878536275,0.732519616068983,0.14048850536346436
00086.png,20.552942063244217,0.5039910110496915,0.27671658992767334
00087.png,25.076143824521772,0.6533841593833094,0.22228647768497467
00088.png,21.89578933152559,0.6081983920521395,0.296198308467865
00089.png,25.66920944072367,0.6386567483600979,0.17411474883556366
00090.png,21.842096031216364,0.6084287380040841,0.3027135729789734
00091.png,21.455766742950306,0.6905708298114831,0.19844873249530792
00092.png,23.856445897031744,0.6032908186409439,0.26329874992370605
00093.png,24.877112813826713,0.6544215437750903,0.18046046793460846
00094.png,23.199560388074076,0.590864734281154,0.24081577360630035
00095.png,23.24943168598175,0.5108170572363951,0.41070279479026794
00096.png,27.48636487161614,0.7427445401856235,0.13547980785369873
00097.png,21.381358279617203,0.5532253520381331,0.19524824619293213
00098.png,27.26871107954296,0.6944519531052621,0.22784224152565002
00099.png,25.11517904674293,0.7386721149332165,0.16923624277114868
00100.png,21.619738160874654,0.6221270640466089,0.3139791786670685
00101.png,28.32458886797362,0.7931012557840983,0.11943964660167694
00102.png,24.23611271136215,0.6315254340625859,0.2282939851284027
00103.png,25.673358511859597,0.6847077605710284,0.23610706627368927
00104.png,24.57169785047537,0.7326948548351191,0.15372002124786377
00105.png,25.02032904471866,0.6784912468060904,0.23176002502441406
00106.png,24.851888850027997,0.6482188750277674,0.24154137074947357
00107.png,25.355525613530276,0.6707690536847016,0.2565555274486542
00108.png,24.274262455335766,0.6630057341884155,0.2414729744195938
00109.png,21.41056654312683,0.5588615839907299,0.33895719051361084
00110.png,25.3107511209693,0.6790226126246145,0.15279541909694672
00111.png,25.25802615600782,0.6500360744191159,0.26916956901550293
00112.png,21.488193894447267,0.5792460755003245,0.2918344736099243
00113.png,18.093946118550182,0.4450676944573549,0.2755989730358124
00114.png,20.876658439879805,0.5230989787393783,0.29698845744132996
00115.png,21.774030723264758,0.5427841753977135,0.27360960841178894
00116.png,23.719603026402282,0.6916548091342049,0.21984931826591492
00117.png,22.007609603086653,0.576645970169294,0.32457539439201355
00118.png,24.506046567883388,0.7451117390600026,0.2395322322845459
00119.png,24.861066746110797,0.7074657912610031,0.3269110918045044
00120.png,25.8808303571783,0.7494666218588578,0.20085319876670837
00121.png,22.060201966890453,0.6739848214787308,0.2648828327655792
00122.png,23.61638218685734,0.6221495385811208,0.22594238817691803
00123.png,21.90984103597428,0.6200313210989972,0.2931157946586609
00124.png,21.87229505498095,0.4989377687312966,0.26638975739479065
00125.png,23.805122749447616,0.5997529052109855,0.3334149718284607
00126.png,23.746843314581845,0.5737258563654867,0.26156753301620483
00127.png,24.028573942418603,0.739510414068564,0.1937534511089325
00128.png,25.46630877143361,0.7513533002553844,0.1484849601984024
00129.png,23.44710241070663,0.6880123154355289,0.25992071628570557
00130.png,19.97102844081224,0.4845420626789387,0.30271780490875244
00131.png,25.195558196288864,0.7237437890536885,0.23497435450553894
00132.png,24.384026599520908,0.7225367320898686,0.19638264179229736
00133.png,23.08876509089226,0.6544954217501298,0.2502214312553406
00134.png,22.23162053455921,0.5150607573777057,0.31389957666397095
00135.png,24.746109988820585,0.6897736497692252,0.1669396460056305
00136.png,25.458118112668,0.7408872693929934,0.17129042744636536
00137.png,23.153865150839884,0.6448856150086691,0.21536725759506226
00138.png,20.74896883325865,0.41100491151540913,0.31375816464424133
00139.png,24.224186821770225,0.5687547483997945,0.2900172472000122
00140.png,26.283990869432657,0.7464188382057192,0.22192250192165375
00141.png,23.376023736630913,0.632663489553159,0.17642149329185486
00142.png,23.87863923404773,0.6858950752457749,0.21884040534496307
00143.png,22.48579155453581,0.6711669342002331,0.23305964469909668
00144.png,21.378072855457255,0.47172476096961735,0.40257585048675537
00145.png,20.73729227874115,0.4357735795325925,0.27949258685112
00146.png,20.158598073867164,0.42269316557993114,0.30109289288520813
00147.png,23.719709401111384,0.6940908554260655,0.19957426190376282
00148.png,26.532843292400177,0.7104866240488478,0.17519211769104004
00149.png,26.53472210171692,0.7482272881162526,0.1420377939939499
00150.png,22.689333463481105,0.7367260164906724,0.22498828172683716
00151.png,24.302657224417054,0.7084025461819753,0.16418924927711487
00152.png,23.731304772635298,0.6364497134212258,0.26677170395851135
00153.png,21.720976155416412,0.5773917969869796,0.3399079144001007
00154.png,23.499888483658395,0.6318261599951641,0.2952099144458771
00155.png,21.33038651133425,0.6155177475789623,0.28933846950531006
00156.png,24.963761299434136,0.66553667083361,0.2859894931316376
00157.png,26.34842360432848,0.6724469049712205,0.27081233263015747
00158.png,24.4631132767057,0.6209120472922336,0.2737543284893036
00159.png,24.380898008184715,0.5791902512520898,0.20572024583816528
00160.png,26.762599274293898,0.7421877709244299,0.16154085099697113
00161.png,24.005159439170612,0.6634273713041886,0.24009749293327332
00162.png,25.72007047822311,0.766926652987492,0.19751806557178497
00163.png,21.683644118686445,0.5458715597763798,0.33582040667533875
00164.png,23.156234226892636,0.6401874544381854,0.22085359692573547
00165.png,22.002913791775963,0.5801626416873729,0.3878721594810486
00166.png,26.179981011184562,0.6352408710372918,0.20153488218784332
00167.png,24.047454216950875,0.7036329254356994,0.20097070932388306
00168.png,24.701759825560707,0.7319892147151124,0.21122504770755768
00169.png,21.919368140624094,0.5605919740758002,0.21455129981040955
00170.png,24.801845299665164,0.6165126971903897,0.2460925281047821
00171.png,24.854126049183968,0.5987664020579023,0.2778882384300232
00172.png,24.22135789564787,0.6718715227840409,0.2213662564754486
00173.png,25.116107554896562,0.6522531068263167,0.20693868398666382
00174.png,24.50248891298463,0.679192087199655,0.2072841078042984
00175.png,24.85436528228487,0.5986073129369512,0.25827547907829285
00176.png,23.76271031913136,0.6856303968403313,0.2677640914916992
00177.png,21.70292916407103,0.5531967948815204,0.22669567167758942
00178.png,25.372489434976202,0.7362029398982571,0.1810290664434433
00179.png,20.85035414268588,0.49853221497108385,0.2312258780002594
00180.png,20.702286206660432,0.5361897479981198,0.2738049030303955
00181.png,24.090558682589965,0.6163829731324393,0.30617886781692505
00182.png,26.25775914997091,0.726592179516063,0.13561484217643738
00183.png,24.859026984074106,0.6061472345030078,0.18470729887485504
00184.png,23.301876202485595,0.6569021367092914,0.2339961975812912
00185.png,24.78506405525112,0.6136548180522684,0.1938338279724121
00186.png,27.067430723240303,0.6818801376977235,0.14214898645877838
00187.png,26.65358971954722,0.7303067160061593,0.12363529950380325
00188.png,23.170991649068952,0.6151625952872047,0.2590428292751312
00189.png,24.17866095772508,0.7405133797427839,0.22286196053028107
00190.png,22.06107610155735,0.6245163492085377,0.2343129813671112
00191.png,23.057405891154644,0.6463180614430687,0.26871100068092346
00192.png,25.45493822306268,0.7144846833665265,0.2528681755065918
00193.png,24.206173920285536,0.772416564196749,0.10975731909275055
00194.png,19.018751392938093,0.4431955789940543,0.3159204125404358
00195.png,26.241480418678606,0.731845228896827,0.16254602372646332
00196.png,23.333316750452745,0.7067911922663805,0.2036086767911911
00197.png,23.58033821462285,0.64623218180049,0.23453375697135925
00198.png,23.760828047933984,0.7283832079866389,0.21088328957557678
00199.png,19.896495513999113,0.44325353924880523,0.40111878514289856
00200.png,24.750479822669135,0.6778377164246484,0.2059759646654129
00201.png,23.84770669580742,0.6765362980143775,0.1375729739665985
00202.png,20.434228232566433,0.495354397875923,0.293504536151886
00203.png,22.30053667107175,0.6218454222908067,0.24023544788360596
