key,adaface_cosine
00000,0.48442625999450684
00001,0.7306525111198425
00002,0.46432816982269287
00003,0.5803779363632202
00004,0.8206416368484497
00005,0.6414843201637268
00006,0.8754545450210571
00007,0.7449067831039429
00008,0.5828137993812561
00009,0.7854180335998535
00010,0.631381630897522
00011,0.8267080783843994
00012,0.7067329287528992
00013,0.5452077388763428
00014,0.7551235556602478
00015,0.726544976234436
00016,0.7612287998199463
00017,0.5449386835098267
00018,0.7842823266983032
00019,0.7759730815887451
00020,0.7239468097686768
00021,0.5205175876617432
00022,0.643377423286438
00023,0.7241442203521729
00024,0.8312767744064331
00025,0.8419622778892517
00026,0.6747249364852905
00027,0.8118465542793274
00028,0.8247548341751099
00029,0.7484620213508606
00030,0.5904262661933899
00031,0.6800632476806641
00032,0.7860251665115356
00033,0.7290858030319214
00034,0.7006353139877319
00035,0.7628679871559143
00036,0.8821226358413696
00037,0.7598090171813965
00038,0.7572607398033142
00039,0.853543221950531
00040,0.3857271671295166
00041,0.5439154505729675
00042,0.6557470560073853
00043,0.7744457125663757
00044,0.8284785747528076
00045,0.6490709781646729
00046,0.6424233913421631
00047,0.7500524520874023
00048,0.5286649465560913
00049,0.7606480121612549
00050,0.8494149446487427
00051,0.5756266117095947
00052,0.7395967245101929
00053,0.800980806350708
00054,0.686129093170166
00055,0.8759087324142456
00056,0.7849318981170654
00057,0.6977453231811523
00058,0.6253824234008789
00059,0.8597582578659058
00060,0.7532142400741577
00061,0.692130446434021
00062,0.659022331237793
00063,0.5983746647834778
00064,0.5740619897842407
00065,0.6493871212005615
00066,0.7190394401550293
00067,0.9417698383331299
00068,0.8907953500747681
00069,0.7707856893539429
00070,0.7774918079376221
00071,0.6682240962982178
00072,0.8643192052841187
00073,0.8446168899536133
00074,0.8425697684288025
00075,0.5298252105712891
00076,0.8551932573318481
00077,0.8279268741607666
00078,0.6038151383399963
00079,0.6886508464813232
00080,0.7171239852905273
00081,0.5759181976318359
00082,0.8887989521026611
00083,0.710966169834137
00084,0.6557323932647705
00085,0.8757954835891724
00086,0.7607239484786987
00087,0.8785967230796814
00088,0.5405891537666321
00089,0.7165591716766357
00090,0.738935112953186
00091,0.6115236282348633
00092,0.623755931854248
00093,0.8424046039581299
00094,0.8069272041320801
00095,0.8652499914169312
00096,0.7035199403762817
00097,0.7416912317276001
00098,0.8140352368354797
00099,0.7051762342453003
00100,0.8577325344085693
00101,0.8862104415893555
00102,0.8273049592971802
00103,0.7993701696395874
00104,0.6510823965072632
00105,0.7169507741928101
00106,0.8789477944374084
00107,0.7973684072494507
00108,0.5220063924789429
00109,0.652934193611145
00110,0.7727733850479126
00111,0.8718194365501404
00112,0.6681714057922363
00113,0.5032795667648315
00114,0.5518399477005005
00115,0.4916749596595764
00116,0.7104777097702026
00117,0.6227677464485168
00118,0.506791353225708
00119,0.8191258907318115
00120,0.6959911584854126
00121,0.8021325469017029
00122,0.7448651790618896
00123,0.662683367729187
00124,0.7064247131347656
00125,0.8465306758880615
00126,0.7512509226799011
00127,0.6959803700447083
00128,0.7414321303367615
00129,0.6194821000099182
00130,0.7577732801437378
00131,0.7224119901657104
00132,0.8301554322242737
00133,0.6465702056884766
00134,0.60404372215271
00135,0.7953521013259888
00136,0.8451406955718994
00137,0.4821884036064148
00138,0.6955103874206543
00139,0.6692702770233154
00140,0.6865540742874146
00141,0.8346878290176392
00142,0.7322806119918823
00143,0.745370626449585
00144,0.7443686723709106
00145,0.7627336978912354
00146,0.7355715036392212
00147,0.7571083307266235
00148,0.8874293565750122
00149,0.7679433822631836
00150,0.7333192229270935
00151,0.803905189037323
00152,0.7662251591682434
00153,0.6888303160667419
00154,0.588892936706543
00155,0.5986799001693726
00156,0.7559963464736938
00157,0.7621479034423828
00158,0.7806044816970825
00159,0.5451406240463257
00160,0.7911205291748047
00161,0.6078855991363525
00162,0.6173056364059448
00163,0.8840649127960205
00164,0.7387388944625854
00165,0.44222044944763184
00166,0.6613465547561646
00167,0.7268257141113281
00168,0.7532376050949097
00169,0.7772974967956543
00170,0.7805770635604858
00171,0.6850025653839111
00172,0.8963624238967896
00173,0.6368757486343384
00174,0.6108312606811523
00175,0.8000600934028625
00176,0.7302918434143066
00177,0.6846622228622437
00178,0.8279104828834534
00179,0.713843584060669
00180,0.3856343626976013
00181,0.9165586233139038
00182,0.9479101896286011
00183,0.7848294973373413
00184,0.7630172371864319
00185,0.6399849057197571
00186,0.8349113464355469
00187,0.8658452033996582
00188,0.7107036113739014
00189,0.6717131733894348
00190,0.5601022839546204
00191,0.6153033375740051
00192,0.6787062883377075
00193,0.6081341505050659
00194,0.7172878980636597
00195,0.705666720867157
00196,0.5787429213523865
00197,0.7434349656105042
00198,0.717498779296875
00199,0.6993628740310669
00200,0.7717705965042114
00201,0.7469291687011719
00202,0.6245807409286499
00203,0.7012931108474731
00204,0.8368892669677734
00205,0.6871658563613892
00206,0.7203434705734253
00207,0.5351399183273315
00208,0.6936959028244019
00209,0.69868403673172
00210,0.7591444253921509
00211,0.7003340721130371
00212,0.6921432018280029
00213,0.8115577697753906
00214,0.7681783437728882
00215,0.7938992977142334
00216,0.8231073617935181
00217,0.602056622505188
00218,0.7604129910469055
00219,0.6810622811317444
00220,0.7995966672897339
00221,0.7211189270019531
00222,0.8491929769515991
00223,0.7084782123565674
00224,0.6142053604125977
00225,0.7000976800918579
00226,0.6151729226112366
00227,0.5556371212005615
00228,0.6618926525115967
00229,0.7384313344955444
00230,0.8360388278961182
00231,0.6985132694244385
00232,0.701709508895874
00233,0.7989458441734314
00234,0.8495212197303772
00235,0.6651840209960938
00236,0.9437226057052612
00237,0.7008203864097595
00238,0.6170034408569336
00239,0.49198001623153687
00240,0.607427716255188
00241,0.6749088764190674
00242,0.5241714119911194
00243,0.6928778886795044
00244,0.7245982885360718
00245,0.7828698754310608
00246,0.7862082123756409
00247,0.7427048683166504
00248,0.669447124004364
00249,0.8553295135498047
00250,0.8498390913009644
00251,0.7613478899002075
00252,0.5622101426124573
00253,0.6658791303634644
00254,0.7610251903533936
00255,0.5948775410652161
00256,0.7695237398147583
00257,0.7304925918579102
00258,0.8128017783164978
00259,0.8093357086181641
00260,0.9026951193809509
00261,0.6669566631317139
00262,0.7537808418273926
00263,0.7671847343444824
00264,0.6476439237594604
00265,0.493049681186676
00266,0.7975828647613525
00267,0.615267813205719
00268,0.7061862349510193
00269,0.7568970918655396
00270,0.6080518960952759
00271,0.6559513807296753
00272,0.6416878700256348
00273,0.9215023517608643
00274,0.8998205065727234
00275,0.906295657157898
00276,0.827049970626831
00277,0.8504527807235718
00278,0.8737578392028809
00279,0.1018235981464386
00280,0.7844326496124268
00281,0.6198985576629639
00282,0.8505117893218994
00283,0.6787896156311035
00284,0.7577248215675354
00285,0.6594033241271973
00286,0.7502293586730957
00287,0.7997958064079285
00288,0.6662172079086304
00289,0.7263157963752747
00290,0.6198896169662476
00291,0.8358395099639893
00292,0.8531979322433472
00293,0.6972116827964783
00294,0.7161372900009155
00295,0.5439220070838928
00296,0.621017575263977
00297,0.750149130821228
00298,0.7574297785758972
00299,0.7774070501327515
00300,0.7481753826141357
00301,0.8352418541908264
00302,0.6283329129219055
00303,0.6099398136138916
00304,0.6423235535621643
00305,0.7142497301101685
00306,0.732832133769989
00307,0.850490152835846
00308,0.6991698145866394
00309,0.7455307245254517
00310,0.6361401081085205
00311,0.6548715829849243
00312,0.805928111076355
00313,0.819709300994873
00314,0.5979131460189819
00315,0.8942941427230835
00316,0.875106930732727
00317,0.7655531167984009
00318,0.7064844369888306
00319,0.7897251844406128
00320,0.8008155822753906
00321,0.7730200290679932
00322,0.7434198260307312
00323,0.7459193468093872
00324,0.7913843393325806
00325,0.6539071798324585
00326,0.7235907316207886
00327,0.6927725076675415
00328,0.6076733469963074
00329,0.5801182389259338
00330,0.7853862047195435
00331,0.8690160512924194
00332,0.5987119674682617
00333,0.8162121772766113
00334,0.5420321822166443
00335,0.7526244521141052
00336,0.7073380947113037
00337,0.6712408065795898
00338,0.8304433822631836
00339,0.8024603724479675
00340,0.6680760979652405
00341,0.585609495639801
00342,0.7700496912002563
00343,0.819273829460144
00344,0.5847019553184509
00345,0.648967444896698
00346,0.6548746824264526
00347,0.8456080555915833
00348,0.867263913154602
00349,0.6600654721260071
00350,0.7702445387840271
00351,0.7099049687385559
00352,0.6710062026977539
00353,0.656243622303009
00354,0.8051711916923523
00355,0.5628182291984558
00356,0.7010691165924072
00357,0.640987753868103
00358,0.5389187932014465
00359,0.41808757185935974
00360,0.713411808013916
00361,0.7187411785125732
00362,0.7961300611495972
00363,0.7386331558227539
00364,0.8613147735595703
00365,0.8747278451919556
00366,0.9292576313018799
00367,0.8188639879226685
00368,0.595991313457489
00369,0.8314195871353149
00370,0.8797690868377686
00371,0.8898870348930359
00372,0.7847378253936768
00373,0.8431618213653564
00374,0.5985870361328125
00375,0.8171603679656982
00376,0.6726831197738647
00377,0.72763991355896
00378,0.7623655796051025
00379,0.8072616457939148
00380,0.8010843396186829
00381,0.7956041097640991
00382,0.8778645992279053
00383,0.7110137939453125
00384,0.6304865479469299
00385,0.6348036527633667
00386,0.8444325923919678
00387,0.6881144046783447
00388,0.7949926257133484
00389,0.7602242231369019
00390,0.8466556072235107
00391,0.5460065603256226
00392,0.7767571806907654
00393,0.845629096031189
00394,0.7818107604980469
00395,0.6656614542007446
00396,0.8694538474082947
00397,0.8147990703582764
00398,0.7718427181243896
00399,0.6223698854446411
00400,0.6819531917572021
00401,0.832888662815094
00402,0.7674155831336975
00403,0.6592952013015747
00404,0.7059741020202637
00405,0.8844101428985596
00406,0.830214262008667
00407,0.7057288885116577
00408,0.7054915428161621
00409,0.639261782169342
00410,0.7062665224075317
00411,0.8297865986824036
00412,0.8550987243652344
00413,0.6549136638641357
00414,0.8148924112319946
00415,0.8185378909111023
00416,0.6866995096206665
00417,0.7235764265060425
00418,0.7020204067230225
00419,0.829716682434082
00420,0.6252462863922119
00421,0.5898199081420898
00422,0.5479795336723328
00423,0.7549265623092651
00424,0.5411750078201294
00425,0.6639004945755005
00426,0.8485392332077026
00427,0.6317890882492065
00428,0.6362417340278625
00429,0.7337413430213928
00430,0.8770749568939209
00431,0.8760809898376465
00432,0.5736437439918518
00433,0.7517024278640747
00434,0.8636574149131775
00435,0.6549299955368042
00436,0.8153936266899109
00437,0.835163414478302
00438,0.7276355028152466
00439,0.8455167412757874
00440,0.6924011707305908
00441,0.8156672716140747
00442,0.7708133459091187
00443,0.604485034942627
00444,0.7038897275924683
00445,0.7050541639328003
00446,0.5903878808021545
00447,0.5537047982215881
00448,0.8218845129013062
00449,0.818591833114624
00450,0.6437734961509705
00451,0.637128472328186
00452,0.7043883204460144
00453,0.792485237121582
00454,0.5273619890213013
00455,0.7942750453948975
00456,0.7221017479896545
00457,0.8775858283042908
00458,0.6679269075393677
00459,0.5846852660179138
00460,0.7352864146232605
00461,0.5184295773506165
00462,0.8228181600570679
00463,0.6308343410491943
00464,0.726387619972229
00465,0.7363634705543518
00466,0.7092833518981934
00467,0.599800705909729
00468,0.8193341493606567
00469,0.7127988338470459
00470,0.8506861329078674
00471,0.7731876373291016
00472,0.6759018898010254
00473,0.8577510118484497
00474,0.8533268570899963
00475,0.6152516603469849
00476,0.7327907085418701
00477,0.7328671216964722
00478,0.5081305503845215
00479,0.8386222720146179
00480,0.7152066230773926
00481,0.7025934457778931
00482,0.6471489667892456
00483,0.8173760175704956
00484,0.623504102230072
00485,0.5461132526397705
00486,0.7498713731765747
00487,0.80064857006073
00488,0.852772057056427
00489,0.6589779853820801
00490,0.8728213310241699
00491,0.5510846376419067
00492,0.7006956934928894
00493,0.6989390850067139
00494,0.776836633682251
00495,0.7433679103851318
00496,0.6983662843704224
00497,0.587819516658783
00498,0.7311446666717529
00499,0.4182072877883911
00500,0.844024658203125
00501,0.7539129853248596
00502,0.8521071076393127
00503,0.8518013954162598
00504,0.7777568101882935
00505,0.7499473094940186
00506,0.8305535912513733
00507,0.8115501999855042
00508,0.5755969285964966
00509,0.7555788159370422
00510,0.4603067636489868
00511,0.7625941038131714
00512,0.5956650972366333
00513,0.7090935707092285
00514,0.6265141367912292
00515,0.7026031017303467
00516,0.8289506435394287
00517,0.8428319692611694
00518,0.6141505241394043
00519,0.8022761344909668
00520,0.7052395343780518
00521,0.8000841736793518
00522,0.8348581790924072
00523,0.32001423835754395
00524,0.6480532288551331
00525,0.7850625514984131
00526,0.7862631678581238
00527,0.6994221210479736
00528,0.857015073299408
00529,0.6493794322013855
00530,0.7741314172744751
00531,0.7042073011398315
00532,0.7616451382637024
00533,0.7019177675247192
00534,0.7066363096237183
00535,0.5319441556930542
00536,0.7788623571395874
00537,0.7236608266830444
00538,0.878615140914917
00539,0.80901038646698
00540,0.7732429504394531
00541,0.7689404487609863
00542,0.7484028935432434
00543,0.6087292432785034
00544,0.7769876718521118
00545,0.6818751096725464
00546,0.8476712703704834
00547,0.7469826340675354
00548,0.7921372652053833
00549,0.6896949410438538
00550,0.7350351810455322
00551,0.6895548105239868
00552,0.7296149730682373
00553,0.8490919470787048
00554,0.7448956370353699
00555,0.6560119986534119
00556,0.8890808820724487
00557,0.7182066440582275
00558,0.7711068391799927
00559,0.7661673426628113
00560,0.6982804536819458
00561,0.7730093002319336
00562,0.8885124325752258
00563,0.7739953994750977
00564,0.9064203500747681
00565,0.8799517154693604
00566,0.7948872447013855
00567,0.6900038123130798
00568,0.5743988752365112
00569,0.7351245880126953
00570,0.8401503562927246
00571,0.7421866655349731
00572,0.7490240931510925
00573,0.6233798861503601
00574,0.5787872076034546
00575,0.615161120891571
00576,0.8746738433837891
00577,0.7683243155479431
00578,0.5849829912185669
00579,0.6646103262901306
00580,0.9170771837234497
00581,0.722112238407135
00582,0.5496196746826172
00583,0.773316502571106
00584,0.6877623796463013
00585,0.8810864686965942
00586,0.8470852375030518
00587,0.7602517008781433
00588,0.7344363927841187
00589,0.5330910682678223
00590,0.7415491342544556
00591,0.6323460340499878
00592,0.923705518245697
00593,0.775399386882782
00594,0.8262084722518921
00595,0.3907787799835205
00596,0.8641543984413147
00597,0.8345440626144409
00598,0.836796760559082
00599,0.6482049822807312
00600,0.7680660486221313
00601,0.7510217428207397
00602,0.799545407295227
00603,0.8129775524139404
00604,0.8119298219680786
00605,0.898639440536499
00606,0.6094799041748047
00607,0.8175160884857178
00608,0.5576168298721313
00609,0.714625358581543
00610,0.6919568777084351
00611,0.6981664299964905
00612,0.6857742667198181
00613,0.571733832359314
00614,0.6867231726646423
00615,0.912429928779602
00616,0.8678199052810669
00617,0.8564064502716064
00618,0.685142993927002
00619,0.615064263343811
00620,0.7321434617042542
00621,0.8187008500099182
00622,0.7544233798980713
00623,0.8322653770446777
00624,0.8348275423049927
00625,0.7750347256660461
00626,0.684218168258667
00627,0.7372399568557739
00628,0.749754786491394
00629,0.8246229887008667
00630,0.7328013181686401
00631,0.6791559457778931
00632,0.7206993103027344
00633,0.8015649914741516
00634,0.8019671440124512
00635,0.8093246221542358
00636,0.8701310753822327
00637,0.732815146446228
00638,0.8096585273742676
00639,0.8242849111557007
00640,0.8175163269042969
00641,0.8991705775260925
00642,0.6743665337562561
00643,0.9083386659622192
00644,0.8156125545501709
00645,0.8889908194541931
00646,0.7267746925354004
00647,0.7525762319564819
00648,0.6800755262374878
00649,0.7725579142570496
00650,0.6674730777740479
00651,0.5805199146270752
00652,0.6729413270950317
00653,0.6723068356513977
00654,0.4705338180065155
00655,0.7695870399475098
00656,0.6902653574943542
00657,0.5992686748504639
00658,0.7560563087463379
00659,0.780582070350647
00660,0.8640042543411255
00661,0.8037686944007874
00662,0.8986879587173462
00663,0.9220030307769775
00664,0.8209534883499146
00665,0.7936792373657227
00666,0.5292242169380188
00667,0.5975648760795593
00668,0.6970657110214233
00669,0.7234880924224854
00670,0.802895188331604
00671,0.7740280628204346
00672,0.8558130264282227
00673,0.5704668760299683
00674,0.7622585892677307
00675,0.6934504508972168
00676,0.8042417764663696
00677,0.7880054712295532
00678,0.7877053022384644
00679,0.7654364109039307
00680,0.6582685112953186
00681,0.8378809094429016
00682,0.7291088104248047
00683,0.6351419687271118
00684,0.8150721192359924
00685,0.8542903661727905
00686,0.4745229482650757
00687,0.8750406503677368
00688,0.7092590928077698
00689,0.7553905248641968
00690,0.8265557885169983
00691,0.6749154329299927
00692,0.8049344420433044
00693,0.5863234996795654
00694,0.3734835386276245
00695,0.6971157789230347
00696,0.7978062629699707
00697,0.8183618187904358
00698,0.8311752080917358
00699,0.7747714519500732
00700,0.3768351674079895
00701,0.8788332343101501
00702,0.5871334075927734
00703,0.7167280912399292
00704,0.7289462089538574
00705,0.7237194776535034
00706,0.4322417080402374
00707,0.6559906005859375
00708,0.9060198068618774
00709,0.7841097116470337
00710,0.691306471824646
00711,0.5745255947113037
00712,0.6792659163475037
00713,0.6949707865715027
00714,0.4385632276535034
00715,0.7770442962646484
00716,0.6299349069595337
00717,0.626678466796875
00718,0.7839084267616272
00719,0.737248420715332
00720,0.8120582103729248
00721,0.929198145866394
00722,0.8482833504676819
00723,0.6519933938980103
00724,0.6877709627151489
00725,0.6859924793243408
00726,0.8299357891082764
00727,0.8434134721755981
00728,0.8363404273986816
00729,0.531446099281311
00730,0.6860055923461914
00731,0.5906335115432739
00732,0.83481764793396
00733,0.5725530385971069
00734,0.7103657722473145
00735,0.6690701842308044
00736,0.9098976850509644
00737,0.6216999292373657
00738,0.6821035146713257
00739,0.5585653185844421
00740,0.8594752550125122
00741,0.861717700958252
00742,0.792314887046814
00743,0.8530325293540955
00744,0.7194932699203491
00745,0.6293365955352783
00746,0.9226353764533997
00747,0.6241343021392822
00748,0.7708690166473389
00749,0.6921932101249695
00750,0.7230382561683655
00751,0.7021761536598206
00752,0.662486732006073
00753,0.8802843689918518
00754,0.7619327902793884
00755,0.7889814376831055
00756,0.7804479598999023
00757,0.653704822063446
00758,0.5138673186302185
00759,0.7953376770019531
00760,0.7716060876846313
00761,0.6694549918174744
00762,0.781692624092102
00763,0.5610911846160889
00764,0.7442662715911865
00765,0.6976910829544067
00766,0.7535583972930908
00767,0.5744363069534302
00768,0.8732649087905884
00769,0.759222149848938
