key,adaface_cosine
00000,0.46331241726875305
00001,0.8732717037200928
00002,0.5700011849403381
00003,0.4615844488143921
00004,0.8031643629074097
00005,0.6117907166481018
00006,0.8515406847000122
00007,0.7570821642875671
00008,0.5836162567138672
00009,0.8134555220603943
00010,0.6994204521179199
00011,0.7433193325996399
00012,0.6477138996124268
00013,0.5509160161018372
00014,0.6134486198425293
00015,0.6878542900085449
00016,0.7410426139831543
00017,0.7228574156761169
00018,0.7607553005218506
00019,0.7169384956359863
00020,0.7670954465866089
00021,0.5019405484199524
00022,0.6290185451507568
00023,0.7254066467285156
00024,0.8008222579956055
00025,0.8595534563064575
00026,0.6529057621955872
00027,0.7796171307563782
00028,0.8158288598060608
00029,0.7220432758331299
00030,0.6620419025421143
00031,0.5135055780410767
00032,0.7000508308410645
00033,0.3266051709651947
00034,0.6647211313247681
00035,0.7629345655441284
00036,0.81993567943573
00037,0.6394524574279785
00038,0.7918763756752014
00039,0.8184229135513306
00040,0.5212461948394775
00041,0.6127826571464539
00042,0.7064056396484375
00043,0.6571168899536133
00044,0.7673490047454834
00045,0.7499514222145081
00046,0.6859705448150635
00047,0.8142306804656982
00048,0.5026439428329468
00049,0.6574826836585999
00050,0.8892884254455566
00051,0.691743791103363
00052,0.6981933116912842
00053,0.7950038313865662
00054,0.60240638256073
00055,0.8695691823959351
00056,0.7935266494750977
00057,0.6902151107788086
00058,0.6385180950164795
00059,0.829819917678833
00060,0.804887592792511
00061,0.6123852729797363
00062,0.7098690271377563
00063,0.6718222498893738
00064,0.5873037576675415
00065,0.7138950824737549
00066,0.6167970895767212
00067,0.9335837364196777
00068,0.8777771592140198
00069,0.5589311718940735
00070,0.7629185914993286
00071,0.6300677061080933
00072,0.8283042907714844
00073,0.8313838243484497
00074,0.7617214322090149
00075,0.46949538588523865
00076,0.8150405883789062
00077,0.8268929719924927
00078,0.584331750869751
00079,0.6147384643554688
00080,0.7311084270477295
00081,0.5964502096176147
00082,0.7571815252304077
00083,0.7850480079650879
00084,0.7051501274108887
00085,0.9056601524353027
00086,0.7252514958381653
00087,0.7366733551025391
00088,0.6775860786437988
00089,0.6773864030838013
00090,0.8702676296234131
00091,0.4001803398132324
00092,0.67702716588974
00093,0.836003303527832
00094,0.7311447858810425
00095,0.8653455376625061
00096,0.6640207767486572
00097,0.6755210161209106
00098,0.7693201303482056
00099,0.7447357773780823
00100,0.8274734020233154
00101,0.868356466293335
00102,0.8186339735984802
00103,0.8893628120422363
00104,0.6275482177734375
00105,0.6096794605255127
00106,0.8138319849967957
00107,0.7677170038223267
00108,0.4798682928085327
00109,0.6256497502326965
00110,0.7415943741798401
00111,0.8247036933898926
00112,0.6821862459182739
00113,0.4720875024795532
00114,0.5970971584320068
00115,0.5122990608215332
00116,0.6889606714248657
00117,0.7078698873519897
00118,0.5451084971427917
00119,0.7421959638595581
00120,0.6733712553977966
00121,0.6808888912200928
00122,0.7180227041244507
00123,0.6791044473648071
00124,0.6285746097564697
00125,0.821731448173523
00126,0.7289364337921143
00127,0.590243935585022
00128,0.7876257300376892
00129,0.7191869020462036
00130,0.796911358833313
00131,0.6825357675552368
00132,0.745362401008606
00133,0.562086820602417
00134,0.4643970727920532
00135,0.7867834568023682
00136,0.8124144077301025
00137,0.5274513959884644
00138,0.6808946132659912
00139,0.6352869272232056
00140,0.7571883201599121
00141,0.8382488489151001
00142,0.702093243598938
00143,0.6411973834037781
00144,0.7306222915649414
00145,0.7428771257400513
00146,0.7359066605567932
00147,0.7403197884559631
00148,0.8385099768638611
00149,0.717821478843689
00150,0.7893964648246765
00151,0.735173225402832
00152,0.6942352056503296
00153,0.6546145081520081
00154,0.6959721446037292
00155,0.5533356666564941
00156,0.736636757850647
00157,0.7464682459831238
00158,0.7285752296447754
00159,0.5120116472244263
00160,0.6465240716934204
00161,0.46836239099502563
00162,0.6568244099617004
00163,0.8585670590400696
00164,0.6996232271194458
00165,0.5778369307518005
00166,0.6014537811279297
00167,0.6988615989685059
00168,0.6780776381492615
00169,0.7036471366882324
00170,0.5813583135604858
00171,0.4795175790786743
00172,0.8001341819763184
00173,0.5157629251480103
00174,0.6913543939590454
00175,0.7678640484809875
00176,0.4931393563747406
00177,0.5243990421295166
00178,0.7720358967781067
00179,0.4787759780883789
00180,0.36843687295913696
00181,0.8909440636634827
00182,0.8610097169876099
00183,0.6749429702758789
00184,0.7987399697303772
00185,0.6144555807113647
00186,0.8020168542861938
00187,0.7864332795143127
00188,0.7192966938018799
00189,0.6249067187309265
00190,0.6571875810623169
00191,0.7184152603149414
00192,0.6321113109588623
00193,0.5930555462837219
00194,0.6572167277336121
00195,0.7502785921096802
00196,0.6831860542297363
00197,0.6613317728042603
00198,0.4942592978477478
00199,0.7233754396438599
00200,0.7121739387512207
00201,0.7744755744934082
00202,0.5305131673812866
00203,0.6865779161453247
00204,0.850770115852356
00205,0.7112219333648682
00206,0.6344720125198364
00207,0.5499181747436523
00208,0.7740405797958374
00209,0.6715436577796936
00210,0.692220151424408
00211,0.6518633365631104
00212,0.6107680797576904
00213,0.7579917907714844
00214,0.7092013359069824
00215,0.7827557921409607
00216,0.8474332094192505
00217,0.5285385847091675
00218,0.7494736909866333
00219,0.6337895393371582
00220,0.8130796551704407
00221,0.5320439338684082
00222,0.8374802470207214
00223,0.6415069103240967
00224,0.5755101442337036
00225,0.7760005593299866
00226,0.4053685963153839
00227,0.5849301815032959
00228,0.4455435276031494
00229,0.6909164786338806
00230,0.6844878196716309
00231,0.6943469047546387
00232,0.7538982629776001
00233,0.7425727844238281
00234,0.859576940536499
00235,0.5180943012237549
00236,0.8944244980812073
00237,0.727910041809082
00238,0.6176977157592773
00239,0.5041471719741821
00240,0.6536729335784912
00241,0.6891666054725647
00242,0.6114338636398315
00243,0.7256773114204407
00244,0.6661511063575745
00245,0.6262919902801514
00246,0.7726808190345764
00247,0.7084302306175232
00248,0.768904447555542
00249,0.8041455745697021
00250,0.7875825762748718
00251,0.739492654800415
00252,0.6116970777511597
00253,0.650960385799408
00254,0.7368309497833252
00255,0.6817237734794617
00256,0.7501193284988403
00257,0.6730353236198425
00258,0.7452212572097778
00259,0.8113912343978882
00260,0.8467889428138733
00261,0.5464237332344055
00262,0.6310592293739319
00263,0.6747493147850037
00264,0.6371185779571533
00265,0.5113686323165894
00266,0.8105105757713318
00267,0.6698755025863647
00268,0.5997300744056702
